Rider,year,prediction
Ladagnous Matthieu,2007,33.53484603650391
Ladagnous Matthieu,2010,46.715413250729654
Ladagnous Matthieu,2012,42.79287818561812
Ladagnous Matthieu,2014,32.06320750731133
Ladagnous Matthieu,2015,21.28304070554792
Ladagnous Matthieu,2016,9.025124930288797
Laengen Vegard Stake,2017,21.217505859934846
Lafis Michel,2000,6.606555455929623
Lagutin Sergey,2013,1.6698829493610958
Laiseka jaio Roberto,2001,6.606555455929623
Laiseka jaio Roberto,2002,36.013365866822824
Laiseka jaio Roberto,2003,19.263728389234515
Lammertink Maurits,2017,23.860568139067198
Lamouller Lo\xefc,2001,28.373680725162217
Lamour Claude,1999,21.54153222255819
Lancaster Brett,2007,17.602364492932494
Lancaster Brett,2008,29.65144686762612
Lancaster Brett,2009,21.54153222255819
Lancaster Brett,2010,15.832552004835946
Lancaster Brett,2012,6.64324855453188
Lancaster Brett,2013,16.29847991753097
Landa Mikel,2016,62.11004068159842
Landa Mikel,2017,35.94129309553426
Landaluze Inigo,2003,21.11797230208468
Landaluze Inigo,2004,42.099262949492314
Landaluze Inigo,2005,72.96073348774235
Landaluze Inigo,2006,23.089523422814068
Landaluze Inigo,2007,25.395173929093673
Landis Floyd,2002,85.33268520636543
Landis Floyd,2003,35.62775296259113
Landis Floyd,2004,71.23617528228547
Landis Floyd,2005,106.51098585002973
Landis Floyd,2006,152.1155077626633
Lanfranchi Paolo,1999,16.928886078613004
Lanfranchi Paolo,1999,24.622161956924003
Lang Sebastian,2004,31.98882209216457
Lang Sebastian,2005,49.27065283099108
Lang Sebastian,2006,68.92813703108081
Lang Sebastian,2008,77.31537371547654
Lang Sebastian,2009,88.65457603298731
Lang Sebastian,2010,37.42603453245256
Lang Sebastian,2011,23.270598586408113
Langella Anthony,1999,45.279483133690285
Langella Anthony,2000,21.11797230208468
Langella Anthony,2002,21.217505859934846
Langeveld Sebastian,2008,48.62722618388801
Langeveld Sebastian,2012,23.64180932637875
Langeveld Sebastian,2014,16.60485971598966
Langeveld Sebastian,2015,9.798136902458467
Langeveld Sebastian,2016,11.219201599874808
Laporte Christophe,2015,32.9863268691074
Laporte Christophe,2016,42.0908854761705
Laporte Christophe,2017,67.70912567265103
Larsen Nicolai Bo,2000,15.732314185969827
Larsen Nicolai Bo,2001,28.833629161787982
Larsson Gustav,2006,25.182099278633373
Larsson Gustav,2009,62.29633263715355
Larsson Gustav,2012,32.67021915138508
Lastras Pablo,2003,34.27475001288623
Latasa lasa David,2002,28.63733570016757
Latasa lasa David,2003,22.954223473342182
Latour Pierre,2017,90.8705659612339
Laukka Joona,1998,25.506125641256702
Laurent Christophe,2004,19.472414799895176
Laurent Christophe,2006,14.086756683780322
Le Gac Olivier,2017,35.504429901316755
Le M\xe9vel Christophe,2006,35.82077395722557
Le M\xe9vel Christophe,2007,32.4825696644955
Le M\xe9vel Christophe,2008,40.60977200065378
Le M\xe9vel Christophe,2009,61.65758118364567
Le M\xe9vel Christophe,2010,120.17844357152549
Le M\xe9vel Christophe,2013,33.857222705585414
Leblanc Luc,1998,41.201423911825714
Lebreton Lylian,1998,37.06532731865806
Lebreton Lylian,1999,38.16534034805146
Leezer Tom,2013,18.699402827725507
Leezer Tom,2014,21.217505859934846
Leezer Tom,2015,14.410783046403651
Leezer Tom,2017,6.8310482607027865
Lefevre Laurent,1999,43.62797624229999
Lefevre Laurent,2000,39.03263672319699
Lefevre Laurent,2000,33.25441402215894
Lefevre Laurent,2002,45.50992532766424
Lefevre Laurent,2003,47.17122730881691
Lefevre Laurent,2004,29.543823484935984
Lefevre Laurent,2005,15.938065038755383
Lefevre Laurent,2006,12.21670637681764
Lefevre Laurent,2006,9.24961773506196
Lefevre Laurent,2007,9.025124930288797
Lefevre Laurent,2008,34.88659266609429
Lefevre Laurent,2009,14.621699700452837
Leipheimer Levi,2002,52.296766506678765
Leipheimer Levi,2003,150.39603709967406
Leipheimer Levi,2004,116.53780943006512
Leipheimer Levi,2005,125.64522485672373
Leipheimer Levi,2006,203.0436878693274
Leipheimer Levi,2007,161.05092544366755
Leipheimer Levi,2009,108.59645940910663
Leipheimer Levi,2010,143.93386684211097
Leipheimer Levi,2011,144.9551292484207
Leipheimer Levi,2012,108.32985088885633
Lelay David,2008,17.926390855555837
Lelay David,2009,12.21670637681764
Lelay David,2010,24.038321252137706
Lelli Massimiliano,1998,25.003012424302554
Lelli Massimiliano,1999,39.45966136569477
Lelli Massimiliano,2000,38.926249625422585
Lelli Massimiliano,2001,23.89964610821093
Lelli Massimiliano,2002,23.691622478572384
Lelli Massimiliano,2003,56.1428119451839
Lemoine Cyril,2009,53.2942712836216
Lemoine Cyril,2012,37.612048623179874
Lemoine Cyril,2013,37.913935428316236
Lemoine Cyril,2014,20.078294942804334
Lemoine Cyril,2016,31.632254896586645
Lemoine Cyril,2017,12.143992471174784
Leon Mane Francisco,2000,26.378671171276537
Leproux Denis,1998,14.88827382486727
Lequatre Geoffroy,2007,29.800694811779337
Lequatre Geoffroy,2008,20.893479497311517
Lequatre Geoffroy,2009,27.411860203355687
Leukemans Bjorn,2011,-4.264294334150264
Levarlet Guillaume,2012,25.506125641256702
Levarlet Guillaume,2013,20.34496032991501
Leysen Bart,1998,19.895974720368685
Leysen Bart,1999,16.928886078613004
Leysen Bart,2001,8.252112958119127
Liese Thomas,2003,-0.42466016237474946
Lindeman Bert-Jan,2016,24.733113669087032
Lino Pascal,1998,37.91030890744669
Lino Pascal,2000,4.187985981570435
Lino Pascal,2001,8.195932841021659
Livingston Kevin,1998,49.50178213819338
Livingston Kevin,1999,96.550160528769
Livingston Kevin,2000,40.27648332451699
Livingston Kevin,2001,28.036123425178147
Livingston Kevin,2002,23.241797644888933
Ljungqvist Marcus,1999,27.05214958559604
Ljungqvist Marcus,2004,14.410783046403651
Ljungqvist Marcus,2005,15.362593935929226
Lloyd Daniel,2010,16.60485971598966
Lloyd Matthew,2009,29.894278980428723
Lloyd Matthew,2010,21.990517832104516
Lloyd Matthew,2012,20.288075951801588
Lobato Juan Jos\xe9,2013,30.343264589975064
Lobato Ruben,2006,19.796441162518505
Lobato Ruben,2007,20.436120441132843
Loda Nicola,2001,19.34745555297218
Loda Nicola,2001,21.39700903830669
Loda Nicola,2002,16.954025121294805
Loda Nicola,2002,16.235843726965
Loda Nicola,2003,19.00357860662932
Loder Thierry,1999,39.34406407309227
Loder Thierry,2002,36.269716104814535
Lombardi Giovanni,2005,2.641962037231096
Lombardi Giovanni,2006,7.266502932888386
Longo Borghini Paolo,2007,18.92389563249867
Longo Borghini Paolo,2008,27.24143473263213
Longo Borghini Paolo,2011,25.368462901189673
Loosli David,2004,27.05214958559604
Loosli David,2005,37.314120664640114
Loosli David,2009,21.308665971152678
Loosli David,2011,12.831464650843174
Lopez David,2006,26.827656780822878
Lopez David,2008,33.57103351213571
Lopez David,2013,12.640266297291149
Lopez David,2014,13.895476660038554
Lopez De Munain Alberto,2001,15.507821381196663
Lopez De Munain Alberto,2003,30.208890118823803
Lorenzetto Mirco,2010,13.538237516383816
Lorenzetto Mirco,2010,10.571148874628136
Losada Alberto,2013,10.122163265081795
Losada Alberto,2015,4.736505148966941
Losada Alberto,2016,-0.9731793297712557
Lotz Marc,1999,31.2158101199949
Lotz Marc,2000,51.020003474989906
Lotz Marc,2001,27.846815408709375
Lotz Marc,2003,29.067199674209448
Lotz Marc,2004,15.70914239920458
Lowe Trent,2008,28.922199892558723
Ludewig Jorg,2003,24.733113669087032
Ludewig Jorg,2004,15.18379501857332
Ludewig Jorg,2005,11.668187209421134
Lund Anders,2012,18.150883660329
Lutsenko Alexey,2013,49.02429135972976
Lutsenko Alexey,2016,38.24702573829926
Lutsenko Alexey,2017,33.63437959435407
Luttenberger Peter,2000,78.91928422687671
Luttenberger Peter,2002,73.82690945351871
Luttenberger Peter,2003,22.346080328103852
M\xf8rk\xf8v Michael,2012,18.150883660329
M\xf8rk\xf8v Michael,2014,41.80157620774287
M\xf8rk\xf8v Michael,2016,18.263938530016176
M\xfcller Martin,2008,-1.5216984971677476
Maaskant Martijn,2008,25.955111250803043
Maaskant Martijn,2008,36.15670819265914
Maaskant Martijn,2009,37.93259501171721
Maaskant Martijn,2010,61.651257133285974
Machado Tiago,2014,13.538237516383816
Machado Tiago,2015,26.638143970170063
Machado Tiago,2017,14.560594689617417
Madouas Laurent,1998,80.53727778783502
Madouas Laurent,1999,32.412936676496386
Madouas Laurent,2000,12.475456919429789
Magnien Emmanuel,1998,33.73914920014218
Magnien Emmanuel,2000,43.550954693282435
Magnien Emmanuel,2001,132.3363346088249
Magnien Emmanuel,2002,68.35595153663292
Magnusson Glenn,2000,12.540732739440983
Magnusson Glenn,2000,9.573644097685303
Maignan Gilles,1999,13.637771074233981
Maignan Gilles,2000,23.133726651714028
Maignan Gilles,2001,23.605311280745667
Majka Rafa\u0142,2014,34.731417929147085
Majka Rafa\u0142,2015,95.22235747268715
Majka Rafa\u0142,2016,84.85533504223571
Majka Rafa\u0142,2017,97.28591613683648
Malacarne Davide,2012,35.27993709654358
Malacarne Davide,2012,32.3128484547879
Malacarne Davide,2013,30.667290952598393
Malacarne Davide,2013,32.403304304989774
Malori Adriano,2010,44.711382881177684
Malori Adriano,2011,46.37705093117505
Malori Adriano,2013,32.46624507800574
Malori Adriano,2015,26.635931398856243
Mancebo Francisco,1999,76.30932994353172
Mancebo Francisco,2000,45.23466025223421
Mancebo Francisco,2001,162.19629336553726
Mancebo Francisco,2002,114.86478652947774
Mancebo Francisco,2003,225.72236309726685
Mancebo Francisco,2004,138.89999163766356
Mancebo Francisco,2005,180.3085547584887
Mangel Laurent,2011,7.05554106547595
Manzano Jesus Maria,2003,27.924695115615876
Marangoni Alan,2013,23.960101696917363
Marangoni Alan,2013,20.993013055161683
Marcato Marco,2011,62.17881843487073
Marcato Marco,2012,52.277553861879895
Marcato Marco,2014,51.08237283688256
Marcato Marco,2017,19.34509276237702
Marichal Thierry,1999,26.054644808653208
Marichal Thierry,2000,20.34496032991501
Marichal Thierry,2002,19.505986271983616
Marichal Thierry,2004,8.847711665532117
Marichal Thierry,2005,6.058036288533117
Marinangeli Sergio,2004,25.955111250803043
Marino Jean-Marc,2012,19.57194835774534
Marino Jean-Marc,2013,10.02262970723163
Marino Jean-Marc,2014,18.653708940308235
Martens Paul,2015,19.181330515251176
Martens Paul,2016,23.066356043920408
Martens Paul,2017,8.162175036310245
Martin Daniel,2012,30.118771785201886
Martin Daniel,2013,99.07662252412109
Martin Daniel,2015,98.68950303040455
Martin Daniel,2016,139.10507886803015
Martin Daniel,2017,149.86522501198417
Martin Guillaume,2017,77.68027492000037
Martin Ludovic,2004,13.538237516383816
Martin Perdiguero Miguel Angel,2006,5.833543483759954
Martin Tony,2009,93.19744818959474
Martin Tony,2010,192.97618361542848
Martin Tony,2011,141.13931826666632
Martin Tony,2012,80.9831150881266
Martin Tony,2013,69.69113636788002
Martin Tony,2014,93.18497428718028
Martin Tony,2015,57.0629673253898
Martin Tony,2016,77.24236919595961
Martin Tony,2017,98.69402890024945
Martinello Silvio,1998,-3.9402679715269358
Martinello Silvio,1999,55.288981389180215
Martinez Egoi,2004,61.168199680159425
Martinez Egoi,2005,30.22253090914778
Martinez Egoi,2006,70.19277310571259
Martinez Egoi,2007,79.12771240924846
Martinez Egoi,2008,21.28304070554792
Martinez Egoi,2009,22.976604454734485
Martinez Egoi,2010,67.45430992051078
Martinez Egoi,2011,31.820895049659498
Martinez Egoi,2012,7.482299531296562
Martinez Jos\xe9 Alberto,2006,8.152579400268962
Martinez Juan Jesus,2008,45.27824135660362
Martinez Miguel,2002,32.424347940954306
Marzano Marco,2008,20.668986692538354
Marzano Marco,2012,10.446189627705138
Massi Rodolfo,1998,9.349151292912126
Mat\xe9 Luis \xc1ngel,2012,20.120467525141848
Mat\xe9 Luis \xc1ngel,2013,34.985824424869435
Mat\xe9 Luis \xc1ngel,2014,11.671385754768238
Mat\xe9 Luis \xc1ngel,2015,6.909609359192558
Mat\xe9 Luis \xc1ngel,2016,7.894551236748981
Mat\xe9 Luis \xc1ngel,2017,10.656911113094012
Mateos perez Rafael,2000,28.149187920389053
Mattan Nico,2000,48.61326847898464
Mattan Nico,2000,67.28044901030545
Mattan Nico,2001,50.01786336063895
Mattan Nico,2001,31.935994883582865
Mattan Nico,2002,57.14527986426836
Mattan Nico,2002,59.562377141671305
Matthews Michael,2015,61.578661380800355
Matthews Michael,2016,81.19511325105621
Matthews Michael,2017,216.93351247117005
Mauleon Francisco Javier,1998,10.446189627705138
Mauri Melchor,1998,10.446189627705138
Mayo Iban,2002,27.600668752992547
Mayo Iban,2003,167.13817237725067
Mayo Iban,2004,214.1159350719614
Mayo Iban,2005,118.20354299032988
Mayo Iban,2006,117.25481699575869
Mayo Iban,2007,10.571148874628136
Mayoz Echeverria Iban,2010,12.98971834898731
Mazzanti Luca,1999,31.935192428903548
Mazzoleni Eddy,1998,62.45743884705171
Mazzoleni Eddy,1998,67.01531339593134
Mazzoleni Eddy,2002,27.487440794591365
Mazzoleni Eddy,2003,23.220057249588265
Mazzoleni Eddy,2005,60.82878593204295
Mazzoleni Eddy,2006,63.00547003260605
McCarthy Jay,2017,30.343264589975064
McEwen Robbie,1998,49.109651815560476
McEwen Robbie,1999,83.60009756390711
McEwen Robbie,2000,116.49325591710883
McEwen Robbie,2002,137.207713687526
McEwen Robbie,2003,277.4949202952023
McEwen Robbie,2004,283.0050117192202
McEwen Robbie,2005,303.9889142363471
McEwen Robbie,2006,187.9258934969574
McEwen Robbie,2007,257.6558739137709
McEwen Robbie,2008,210.70206280135267
McEwen Robbie,2010,111.47915251350877
McGee Bradley,2001,74.90784633123147
McGee Bradley,2002,119.78346205485093
McGee Bradley,2003,159.8954272954789
McGee Bradley,2004,96.78236350741446
McGee Bradley,2005,174.37554887753572
McLay Daniel,2016,24.85807291601003
McLay Daniel,2017,85.89125461901175
McRae William Chann,2000,22.863063362124365
Mederel Maxime,2013,1.1213637819645896
Meersman Gianni,2011,26.27913761342637
Meier Armin,1998,23.960101696917363
Meier Armin,1999,73.36646676304886
Meier Armin,2000,50.033835232254184
Meier Christian,2014,22.22393472067887
Meier Roland,1998,77.09933955244911
Meier Roland,1999,79.20431836002032
Meier Roland,2000,87.14945980265841
Meinert-Nielsen Peter,1998,2.766921284154094
Meinert-Nielsen Peter,1999,7.324795833033718
Meintjes Louis,2015,60.19612059228941
Meintjes Louis,2016,79.38121039242054
Meintjes Louis,2017,176.68558591263343
Menchov Denis,2001,93.51957762956702
Menchov Denis,2002,122.50272899200661
Menchov Denis,2003,72.82785900048412
Menchov Denis,2004,92.45731903131446
Menchov Denis,2005,116.30086392235363
Menchov Denis,2006,116.35320187309406
Menchov Denis,2007,181.89825253385564
Menchov Denis,2008,93.89857480954197
Menchov Denis,2009,137.23473789462903
Menchov Denis,2010,112.62527090232567
Menchov Denis,2012,125.01862644433308
Mendes Jos\xe9,2014,10.571148874628136
Mendes Jos\xe9,2015,25.041775418281333
Mengin Christophe,1998,39.936993302637546
Mengin Christophe,1999,18.498699526376555
Mengin Christophe,2000,28.62207072773306
Mengin Christophe,2001,24.390218004627428
Mengin Christophe,2002,26.30659158399405
Mengin Christophe,2003,29.76091872529068
Mengin Christophe,2004,29.354460163284585
Mengin Christophe,2005,16.318461994986492
Mengin Christophe,2006,2.01972974624951
Mercado Juan Miguel,2003,103.69563500269759
Mercado Juan Miguel,2003,100.7285463609419
Mercado Juan Miguel,2004,92.48567083447381
Mercado Juan Miguel,2004,79.82016968819397
Mercado Juan Miguel,2006,66.00418928902279
Mercado Juan Miguel,2006,56.0092654990612
Mercado Juan Miguel,2007,71.0313176457932
Mercado Juan Miguel,2007,58.92804331136984
Merckx Axel,1998,31.439804980621275
Merckx Axel,1999,66.12014462735382
Merckx Axel,2001,82.19231145275356
Merckx Axel,2002,24.383521023633264
Merckx Axel,2003,29.058803358144417
Merckx Axel,2004,46.15138882197936
Merckx Axel,2005,51.066813934073195
Merckx Axel,2006,28.76500439513113
Merckx Axel,2007,22.48596888339364
Meyer Cameron,2013,62.073550884935834
Michaelsen Lars,1998,16.056340548593155
Michaelsen Lars,1999,27.591363381727533
Miholjevic Vladimir,2003,10.571148874628136
Mikhailov Guennady,2001,58.666703038465776
Mikhailov Guennady,2002,65.83892418173134
Milesi Marco,2001,5.185490758513282
Milesi Marco,2003,23.354612840998982
Millar David,2000,79.20712311386825
Millar David,2001,188.08371344326105
Millar David,2002,107.21770013427235
Millar David,2003,193.7276106345617
Millar David,2006,91.64105783482381
Millar David,2007,96.72731357181303
Millar David,2008,48.59446314993173
Millar David,2009,127.66773527238273
Millar David,2010,79.06058123937902
Millar David,2011,36.85253509341453
Millar David,2012,40.526650752145486
Millar David,2013,32.19065469891673
Minali Nicola,1998,14.086756683780322
Minali Nicola,1999,79.94137509253534
Minard S\xe9bastien,2009,35.67152601307234
Minard S\xe9bastien,2010,33.682662862218436
Minard S\xe9bastien,2011,26.262362917355304
Minard S\xe9bastien,2012,30.435072379153354
Minard S\xe9bastien,2013,17.176464125794425
Minard S\xe9bastien,2014,11.538798127720497
Minnaard Marco,2017,13.538237516383816
Modolo Sacha,2014,77.82021569379813
Moerenhout Koos,1998,52.634725114617986
Moerenhout Koos,2000,30.679889965326453
Moerenhout Koos,2003,19.83025354213264
Moerenhout Koos,2004,10.084966007497613
Moerenhout Koos,2006,10.681872923174453
Moerenhout Koos,2008,0.6132404174993695
Moerenhout Koos,2010,0.8420993821258662
Moinard Ama\xebl,2008,38.866082154201564
Moinard Ama\xebl,2009,38.13818680918408
Moinard Ama\xebl,2010,31.595766592168417
Moinard Ama\xebl,2011,17.667899338545567
Moinard Ama\xebl,2012,18.57444358080251
Moinard Ama\xebl,2013,13.961797436857324
Moinard Ama\xebl,2014,8.40993941611461
Moinard Ama\xebl,2016,7.748255965241256
Moinard Ama\xebl,2017,3.7937082921653484
Molard Rudy,2013,32.21331489693773
Molard Rudy,2014,27.365689718539173
Molard Rudy,2017,23.809058764273047
Mollema Bauke,2011,108.40232371143883
Mollema Bauke,2012,39.29140526107456
Mollema Bauke,2013,141.43754316611643
Mollema Bauke,2014,222.91713746686816
Mollema Bauke,2015,171.06288214554823
Mollema Bauke,2016,182.31582894006237
Mollema Bauke,2017,119.68276069393144
Moller Claus Michael,2004,-3.3917488041304296
Moncassin Fr\xe9d\xe9ric,1998,25.597976892392353
Moncouti\xe9 David,2000,32.457388786826996
Moncouti\xe9 David,2001,73.9124371895489
Moncouti\xe9 David,2002,49.29955346976758
Moncouti\xe9 David,2003,68.10283987681504
Moncouti\xe9 David,2004,65.83393264178176
Moncouti\xe9 David,2005,75.91911383152994
Moncouti\xe9 David,2006,62.756886671015145
Moncouti\xe9 David,2008,5.854252691664101
Moncouti\xe9 David,2009,97.99283711415677
Moncouti\xe9 David,2011,28.723523483826497
Moncouti\xe9 David,2012,8.75705102114621
Mondini Gianpaolo,1999,39.67282853950674
Mondini Gianpaolo,1999,42.0359221577844
Mondory Lloyd,2009,43.06970903796744
Mondory Lloyd,2010,54.296342015943836
Monfort Maxime,2008,74.20412983048095
Monfort Maxime,2009,98.40815924732172
Monfort Maxime,2010,100.93372278859393
Monfort Maxime,2011,82.63899958250971
Monfort Maxime,2012,70.33066805708953
Monfort Maxime,2013,67.30559010491368
Monier Damien,2010,18.150883660329
Montaguti Matteo,2014,14.186290241630488
Montgomery Sven,2000,77.22579263181248
Montgomery Sven,2001,111.69976615131398
Montgomery Sven,2003,91.85534632116057
Montgomery Sven,2004,30.49947332388301
Moos Alexandre,2005,42.89062218363662
Moos Alexandre,2006,27.956641305301645
Morabito Steve,2010,62.285081873099195
Morabito Steve,2011,24.981395977284407
Morabito Steve,2013,21.426455258067506
Morabito Steve,2015,38.6618640018073
Morabito Steve,2016,3.090947646777437
Moreau Christophe,1998,109.26202092648333
Moreau Christophe,1999,79.88527342279696
Moreau Christophe,2000,229.81224155751272
Moreau Christophe,2001,271.28655440312644
Moreau Christophe,2002,223.1624957242974
Moreau Christophe,2003,155.14670637845842
Moreau Christophe,2004,124.79574264452586
Moreau Christophe,2005,160.94238472704438
Moreau Christophe,2006,199.77921290948365
Moreau Christophe,2007,209.32917261238467
Moreau Christophe,2008,86.9421762544046
Moreau Christophe,2009,39.96933537112386
Moreau Christophe,2010,53.72667454983303
Moreni Cristian,2002,11.119668042024642
Moreni Cristian,2006,31.055629081530498
Moreni Cristian,2007,105.3009050225034
Moreno Daniel,2010,19.023429190348836
Moreno Daniel,2013,80.9119704818854
Moreno Daniel,2016,47.760321420521095
Moreno Javier,2017,2.218402116757602
Moreno Javier,2017,-0.7486865249980781
Mori Manuele,2013,4.9609979537401045
Mori Manuele,2017,8.9134689571098
Mori Massimiliano,1998,30.343264589975064
Mori Massimiliano,2000,42.341249021410505
Mori Massimiliano,2004,38.65240268189349
Mori Massimiliano,2008,27.668184098431126
Morin Anthony,1999,25.182099278633373
Morin Anthony,2000,23.626293365629778
Morin Anthony,2001,29.018107664913146
Morin Anthony,2002,50.61261721889133
Moser Moreno,2013,51.7537099829864
Mourey Francis,2005,39.015330098354795
Mugerli Matej,2006,24.633580111236867
Munoz David,2003,30.891783757371556
Muravyev Dmitriy,2009,20.444493887765177
Muravyev Dmitriy,2010,17.477405246009496
Muravyev Dmitriy,2011,14.27604183081641
Muravyev Dmitriy,2013,13.409652483965075
Museeuw Johan,2001,-6.682863808509438
Naesen Oliver,2016,37.31113412606106
Naesen Oliver,2017,58.83728213303644
Napolitano Danilo,2007,26.054644808653208
Napolitano Danilo,2009,37.68012349198945
Napolitano Massimiliano,1999,29.894278980428723
Nardello Daniele,1998,61.737558593996276
Nardello Daniele,1999,97.33590630424649
Nardello Daniele,2000,120.45655350431764
Nardello Daniele,2001,118.8798028161749
Nardello Daniele,2003,44.116976120477126
Nardello Daniele,2004,41.159468772336666
Nardello Daniele,2005,23.660655686864857
Nauleau Bryan,2015,20.893479497311517
Navardauskas Ramunas,2011,36.60146823610975
Navardauskas Ramunas,2013,24.398601076783493
Navardauskas Ramunas,2014,41.042575585449455
Navardauskas Ramunas,2015,97.22033223880089
Navardauskas Ramunas,2016,67.76698199140242
Navarro Daniel,2007,35.345034743974054
Navarro Daniel,2007,32.377946102218374
Navarro Daniel,2010,55.07287567409327
Navarro Daniel,2010,52.10578703233759
Navarro Daniel,2011,27.47570950606955
Navarro Daniel,2011,24.50862086431387
Navarro Daniel,2013,59.44863909443663
Navarro Daniel,2013,64.32005377625939
Navarro Daniel,2014,96.31692987102133
Navarro Daniel,2014,88.56006353358111
Navarro Daniel,2015,22.5585125747061
Navarro Daniel,2015,14.574904463558852
Navarro Daniel,2016,78.42544117235514
Navarro Daniel,2016,108.05567656178123
Navarro Daniel,2017,27.875477284063876
Navarro Daniel,2017,9.03718960615781
Navas David,1999,24.633580111236867
Nazon Damien,1998,67.79543646310638
Nazon Damien,1999,86.12687067841594
Nazon Damien,2000,53.96957605359208
Nazon Damien,2001,68.45081195091979
Nazon Damien,2002,123.45660558438084
Nazon Damien,2003,73.44509395943874
Nazon Jean-Patrick,2000,45.22411374919581
Nazon Jean-Patrick,2003,22.059296961930045
Nazon Jean-Patrick,2004,100.85192909692249
Nazon Jean-Patrick,2005,167.39371518847435
Nerz Dominik,2012,39.56855687786543
Nerz Dominik,2015,56.26135992537728
Nibali Vincenzo,2008,36.05294906871325
Nibali Vincenzo,2009,140.55164740201252
Nibali Vincenzo,2012,174.18867031586365
Nibali Vincenzo,2014,281.3709546645688
Nibali Vincenzo,2015,381.3080968387296
Nibali Vincenzo,2016,201.388141848501
Niemiec Przemyslaw,2013,1.9939093119844244
Niermann Grischa,2000,48.45586509822909
Niermann Grischa,2001,69.21377580892835
Niermann Grischa,2002,32.04992710299999
Niermann Grischa,2003,59.06002487250827
Niermann Grischa,2004,45.334546170464506
Niermann Grischa,2007,15.113543691791563
Niermann Grischa,2009,7.479100985949458
Niermann Grischa,2010,8.891294292586679
Niermann Grischa,2011,5.35055916197652
Nieve Mikel,2013,32.397017399209034
Nieve Mikel,2014,112.44792413310068
Nieve Mikel,2016,59.097596343507604
Nieve Mikel,2017,69.59567661468961
Nocentini Rinaldo,2009,22.47866561188306
Nocentini Rinaldo,2010,66.5705776855427
Noe Andrea,2003,-4.264294334150264
Noe Andrea,2004,-3.3917488041304296
Nordhaug Lars Petter,2013,17.0471154451577
Noval Benjamin,2004,33.40988678958091
Noval Benjamin,2005,50.30712783205431
Noval Benjamin,2006,36.806210245429355
Noval Benjamin,2007,23.145462632385872
Noval Benjamin,2010,15.607354939046829
Noval Benjamin,2011,12.640266297291149
Noval Benjamin,2013,1.769416507211261
Nozal Isidro,2002,35.27993709654358
Nozal Isidro,2003,61.39351972000991
Nozal Isidro,2004,48.30262289107604
Nuritdinov Rafael,2005,14.635275851176814
Nuyens Nick,2007,32.463338176027776
Nuyens Nick,2012,3.3154404515506
O'Grady Stuart,1998,31.98882209216457
O'Grady Stuart,1999,135.07756374469508
O'Grady Stuart,2000,242.3028508375771
O'Grady Stuart,2001,147.90173652861074
O'Grady Stuart,2002,216.58494477972985
O'Grady Stuart,2003,296.5024481424539
O'Grady Stuart,2004,263.8161716007665
O'Grady Stuart,2005,230.0364216878268
O'Grady Stuart,2006,240.35044877837439
O'Grady Stuart,2007,145.79251253207062
O'Grady Stuart,2008,52.90945851566927
O'Grady Stuart,2009,2.093442869834604
O'Grady Stuart,2010,3.190481204627602
O'Grady Stuart,2011,7.580043065831532
O'Grady Stuart,2012,1.774727835606214
O'Grady Stuart,2013,-2.501692611553537
Odriozola Jon,1999,31.214077202481164
Odriozola Jon,2000,20.993013055161683
Odriozola Jon,2001,15.832552004835946
Offredo Yoann,2017,7.604060232872456
Olano Abraham,1998,53.94232400886827
Olano Abraham,1999,82.48566659738994
Olano Abraham,2000,140.02990346201358
Olano Abraham,2002,79.450503326113
Oliveira Nelson,2014,27.376175948219384
Oliveira Nelson,2015,27.545192896911033
Oliveira Nelson,2016,31.749149445975192
Ongarato Alberto,2007,17.866031311916515
Oriol Christophe,1999,55.76593517352886
Oriol Christophe,2001,33.01483203802468
Oriol Christophe,2002,53.58463231499509
Oriol Christophe,2003,11.730523509687131
Oroz Juan Jos\xe9,2008,26.378671171276537
Oroz Juan Jos\xe9,2008,23.411582529520857
Oroz Juan Jos\xe9,2009,21.217505859934846
Oroz Juan Jos\xe9,2009,18.250417218179166
Oroz Juan Jos\xe9,2010,11.668187209421134
Oroz Juan Jos\xe9,2013,6.606555455929623
Oroz Juan Jos\xe9,2013,3.639466814173943
Osa Aitor,2004,14.734809409026994
Osa Unai,2002,51.308486362937685
Oss Daniel,2010,55.70484364092832
Oss Daniel,2011,57.777674091991614
Oss Daniel,2012,85.49469644159495
Oss Daniel,2014,37.91654744609477
Oss Daniel,2015,58.09626177637134
Otxoa Javier,1999,30.343264589975064
Otxoa Javier,2000,32.3128484547879
Padrnos Pavel,1999,19.023429190348836
Padrnos Pavel,2000,23.189202507795542
Padrnos Pavel,2002,19.240006968606238
Padrnos Pavel,2003,15.148587360836245
Padrnos Pavel,2004,14.81952669068528
Padrnos Pavel,2005,8.781890173528026
Padrnos Pavel,2006,8.128562233228038
Pagliarini Luciano Andr\xe9,2002,33.14472613815653
Pagliarini Luciano Andr\xe9,2005,40.8392790885371
Pantani Marco,1998,56.684919845850786
Pantani Marco,2000,150.849310330706
Pantano Jarlinson,2015,29.01405114369436
Pantano Jarlinson,2016,138.11956558393373
Pantano Jarlinson,2017,81.41899700046085
Paolini Luca,2003,24.409087306463704
Paolini Luca,2006,101.6818474304821
Paolini Luca,2012,128.337279634619
Paolini Luca,2014,68.94911000911537
Paolini Luca,2015,8.66238337425969
Parra Ivan Ramiro,2003,21.990517832104516
